# gauge_id=     1 location=(   0.1000000E+01 ) num_eqn=  2
# Columns: level time q(1 ... num_eqn)
   01  0.0000000E+00  0.5636658E-05  0.0000000E+00
   01  0.1000000E+00  0.2637586E-04  0.5105720E-04
   01  0.1360000E+00  0.5473350E-04  0.1087658E-03
   01  0.1720000E+00  0.1097945E-03  0.2193017E-03
   01  0.2080000E+00  0.2121086E-03  0.4241005E-03
   01  0.2440000E+00  0.3974791E-03  0.7949111E-03
   01  0.2800000E+00  0.7284265E-03  0.1456834E-02
   01  0.3160000E+00  0.1322077E-02  0.2644146E-02
   01  0.3520000E+00  0.2403671E-02  0.4807338E-02
   01  0.3880000E+00  0.4382897E-02  0.8765793E-02
   01  0.4240000E+00  0.7814755E-02  0.1562951E-01
   01  0.4600000E+00  0.1345987E-01  0.2691974E-01
   01  0.4960000E+00  0.2223670E-01  0.4447341E-01
