# gauge_id=     2 location=(  -0.1750000E+01 ) num_eqn=  2
# Columns: level time q(1 ... num_eqn)
   03  0.0000000E+00  0.4473827E-01  0.0000000E+00
   03  0.6250000E-02  0.4518705E-01  0.6950298E-02
   03  0.1250000E-01  0.4654154E-01  0.1398906E-01
   03  0.1875000E-01  0.4880566E-01  0.2120285E-01
   03  0.2500000E-01  0.5199091E-01  0.2867136E-01
   03  0.3125000E-01  0.5610741E-01  0.3647493E-01
   03  0.3750000E-01  0.6116170E-01  0.4469514E-01
   03  0.4375000E-01  0.6715875E-01  0.5341092E-01
   03  0.5000000E-01  0.7410458E-01  0.6269392E-01
   03  0.5625000E-01  0.8200659E-01  0.7260600E-01
   03  0.6250000E-01  0.9087280E-01  0.8319774E-01
   03  0.6875000E-01  0.1007098E+00  0.9450802E-01
   03  0.7500000E-01  0.1115209E+00  0.1065637E+00
   03  0.8125000E-01  0.1233016E+00  0.1193811E+00
   03  0.8750000E-01  0.1360376E+00  0.1329668E+00
   03  0.9375000E-01  0.1497029E+00  0.1473171E+00
   03  0.1000000E+00  0.1642596E+00  0.1624169E+00
   03  0.1150000E+00  0.2024434E+00  0.2014570E+00
   03  0.1300000E+00  0.2444095E+00  0.2438518E+00
   03  0.1450000E+00  0.2887112E+00  0.2883546E+00
   03  0.1600000E+00  0.3335628E+00  0.3332998E+00
   03  0.1750000E+00  0.3770702E+00  0.3768673E+00
   03  0.1900000E+00  0.4173662E+00  0.4172275E+00
   03  0.2050000E+00  0.4519932E+00  0.4519187E+00
   03  0.2200000E+00  0.4776483E+00  0.4776178E+00
   03  0.2350000E+00  0.4906199E+00  0.4906090E+00
   03  0.2500000E+00  0.4932597E+00  0.4932547E+00
   03  0.2650000E+00  0.4900745E+00  0.4900710E+00
   03  0.2800000E+00  0.4777163E+00  0.4777134E+00
   03  0.2950000E+00  0.4526296E+00  0.4526273E+00
   03  0.3100000E+00  0.4175786E+00  0.4175772E+00
   03  0.3250000E+00  0.3769188E+00  0.3769182E+00
   03  0.3400000E+00  0.3332706E+00  0.3332704E+00
   03  0.3500000E+00  0.3034077E+00  0.3034076E+00
   03  0.3600000E+00  0.2735435E+00  0.2735435E+00
   03  0.3700000E+00  0.2442013E+00  0.2442013E+00
   03  0.3800000E+00  0.2158233E+00  0.2158233E+00
   03  0.3900000E+00  0.1889777E+00  0.1889777E+00
   03  0.4000000E+00  0.1636392E+00  0.1636392E+00
   03  0.4100000E+00  0.1397142E+00  0.1397142E+00
   03  0.4200000E+00  0.1177533E+00  0.1177533E+00
   03  0.4300000E+00  0.9876588E-01  0.9876588E-01
   03  0.4400000E+00  0.8350078E-01  0.8350078E-01
   03  0.4500000E+00  0.7178805E-01  0.7178805E-01
   03  0.4600000E+00  0.6261438E-01  0.6261438E-01
   03  0.4700000E+00  0.5476334E-01  0.5476334E-01
   03  0.4800000E+00  0.4727652E-01  0.4727652E-01
   03  0.4900000E+00  0.3968916E-01  0.3968916E-01
